date,commodity_code,commodity_name,region_code,region_name,price,unit,currency,price_type,source,is_prediction
2024-12-19,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,53733.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-20,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,39440.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-21,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49271.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-22,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,41261.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-23,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44464.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-24,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49943.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-25,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46472.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-26,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,42581.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-27,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,43912.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-28,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49823.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-29,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44882.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-30,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47384.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-31,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46862.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-01,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44490.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-02,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,54383.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-03,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49154.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-04,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,40655.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-05,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48681.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-06,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44800.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-07,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50229.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-08,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44471.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-09,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46944.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-10,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49217.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-11,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51585.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-12,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44143.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-13,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46431.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-14,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45994.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-15,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45419.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-16,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,54158.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-17,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49345.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-18,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44288.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-19,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,52349.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-20,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,55733.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-21,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51870.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-22,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,42710.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-23,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46510.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-24,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,52914.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-25,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46730.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-26,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51052.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-27,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,58397.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-28,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45177.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-29,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48390.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-30,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,36832.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-31,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44972.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-01,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48800.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-02,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45134.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-03,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,54851.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-04,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,43671.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-05,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47350.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-06,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49494.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-07,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,54363.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-08,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44693.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-09,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,54506.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-10,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49230.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-11,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45610.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-12,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50984.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-13,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50052.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-14,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47133.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-15,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50644.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-16,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,55450.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-17,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49886.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-18,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51958.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-19,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,55425.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-20,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44964.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-21,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,57530.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-22,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45326.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-23,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50071.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-24,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51874.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-25,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50756.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-26,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47411.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-27,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48981.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-28,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47940.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-01,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48553.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-02,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,54057.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-03,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51177.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-04,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47269.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-05,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,53242.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-06,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51042.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-07,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,52949.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-08,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,53323.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-09,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47764.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-10,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47844.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-11,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,52752.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-12,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,52248.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-13,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49889.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-14,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50413.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-15,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,55862.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-16,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48719.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-17,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,52034.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-18,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49227.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-19,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49168.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-20,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,61048.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-21,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,53074.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-22,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,54086.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-23,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,55961.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-24,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50043.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-25,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,52512.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-26,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48786.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-27,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51153.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-28,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49440.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-29,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51284.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-30,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,53172.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-31,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46826.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-01,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,57698.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-02,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46093.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-03,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45298.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-04,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,54145.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-05,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,53809.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-06,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,56505.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-07,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,52098.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-08,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49684.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-09,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46360.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-10,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49961.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-11,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47130.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-12,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,54318.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-13,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50029.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-14,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46496.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-15,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48340.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-16,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51035.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-17,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47377.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-18,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46386.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-19,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51308.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-20,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51276.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-21,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47451.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-22,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47547.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-23,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50107.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-24,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,43865.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-25,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,43979.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-26,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47410.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-27,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49265.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-28,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50185.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-29,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,54419.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-30,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,52101.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-01,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,55619.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-02,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48790.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-03,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46045.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-04,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49670.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-05,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47660.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-06,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49843.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-07,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45599.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-08,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50456.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-09,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,54089.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-10,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49026.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-11,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50862.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-12,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50856.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-13,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46845.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-14,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49055.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-15,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48234.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-16,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48485.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-17,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46194.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-18,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49069.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-19,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49752.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-20,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,53117.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-21,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51287.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-22,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,55503.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-23,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44980.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-24,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,51801.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-25,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49226.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-26,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,59475.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-27,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44607.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-28,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44437.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-29,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45234.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-30,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,39766.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-31,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46284.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-01,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45381.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-02,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47646.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-03,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48258.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-04,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,53601.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-05,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50272.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-06,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44836.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-07,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44520.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-08,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49431.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-09,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,42053.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-10,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,53013.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-11,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50665.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-12,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44849.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-13,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,40457.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-14,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,52086.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-15,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50063.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-16,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50524.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-17,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,40648.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-18,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44033.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-19,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46061.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-20,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46143.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-21,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45256.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-22,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48959.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-23,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,42128.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-24,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45245.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-25,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46084.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-26,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,53534.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-27,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47981.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-28,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,42486.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-29,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,41007.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-30,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,49718.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-01,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46441.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-02,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,42712.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-03,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50452.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-04,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45528.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-05,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,50048.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-06,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46155.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2024-12-09,CABAI_MERAH,Cabai Merah,31,DKI Jakarta,59748.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-10,CABAI_MERAH,Cabai Merah,31,DKI Jakarta,58665.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-11,CABAI_MERAH,Cabai Merah,31,DKI Jakarta,50961.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-12,CABAI_MERAH,Cabai Merah,31,DKI Jakarta,55812.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-13,CABAI_MERAH,Cabai Merah,31,DKI Jakarta,54634.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-14,CABAI_MERAH,Cabai Merah,31,DKI Jakarta,58712.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-15,CABAI_MERAH,Cabai Merah,31,DKI Jakarta,49479.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-16,CABAI_MERAH,Cabai Merah,31,DKI Jakarta,55078.0,kg,IDR,KONSUMEN,DEMO_DATA,False
